# Spectral_Value,Flux_Value,Flux_Accuracy_StatErrLow,Flux_Accuracy_StatErrHigh,Flux_Accuracy_Quality
6717.38128547381,5.34491014480591,0.6326744556427,0.6326744556427,0
6718.92819776302,5.44107007980347,0.661746859550476,0.661746859550476,0
6720.47546628296,5.43999004364014,0.654992461204529,0.654992461204529,0
6722.02309111567,5.59214019775391,0.682669401168823,0.682669401168823,0
6723.57107234319,5.86046981811523,0.64538699388504,0.64538699388504,0
6725.1194100476,5.85203981399536,0.553332149982452,0.553332149982452,0
6726.66810431099,5.60268020629883,0.560315072536469,0.560315072536469,0
6728.21715521548,5.35610008239746,0.567406594753265,0.567406594753265,0
6729.76656284318,5.14729976654053,0.562787115573883,0.562787115573883,0
6731.31632727625,5.01386976242065,0.549064457416534,0.549064457416534,0
6732.86644859685,5.91831016540527,0.560052275657654,0.560052275657654,0
6734.41692688718,5.90276002883911,0.564543962478638,0.564543962478638,0
6735.96776222943,5.43751001358032,0.546645641326904,0.546645641326904,0
6737.51895470583,5.36552000045776,0.548027098178864,0.548027098178864,0
6739.07050439862,4.82574987411499,0.551605463027954,0.551605463027954,0
6740.62241139006,5.77876996994019,0.578737020492554,0.578737020492554,0
6742.17467576244,5.70475006103516,0.617089986801147,0.617089986801147,0
6743.72729759806,5.48331022262573,0.616848111152649,0.616848111152649,0
6745.28027697922,5.03254985809326,0.601521849632263,0.601521849632263,0
6746.83361398827,4.53841018676758,0.606517493724823,0.606517493724823,0
6748.38730870757,5.30735015869141,0.5823774933815,0.5823774933815,0
6749.94136121949,4.52064990997314,0.553744316101074,0.553744316101074,0
6751.49577160642,5.43909978866577,0.565158486366272,0.565158486366272,0
6753.05053995079,5.92959976196289,0.586941003799438,0.586941003799438,0
6754.60566633501,5.30844020843506,0.586040258407593,0.586040258407593,0
6756.16115084154,4.60201978683472,0.564157485961914,0.564157485961914,0
6757.71699355286,4.61467981338501,0.559211850166321,0.559211850166321,0
6759.27319455145,6.12623977661133,0.574256658554077,0.574256658554077,0
6760.82975391982,4.49313020706177,0.550202667713165,0.550202667713165,0
6762.38667174049,4.76225996017456,0.549371778964996,0.549371778964996,0
6763.94394809602,5.90429019927979,0.537236213684082,0.537236213684082,0
6765.50158306896,5.02195978164673,0.536154091358185,0.536154091358185,0
6767.05957674191,4.78212022781372,0.532910227775574,0.532910227775574,0
6768.61792919746,5.74037981033325,0.537944734096527,0.537944734096527,0
6770.17664051824,5.34673023223877,0.537782907485962,0.537782907485962,0
6771.73571078689,4.82694005966187,0.533925592899323,0.533925592899323,0
6773.29514008607,5.37940979003906,0.555770874023438,0.555770874023438,0
6774.85492849845,5.91476011276245,0.57904839515686,0.57904839515686,0
6776.41507610675,4.64998006820679,0.556882321834564,0.556882321834564,0
6777.97558299367,5.50069999694824,0.535046339035034,0.535046339035034,0
6779.53644924195,5.05481004714966,0.542958080768585,0.542958080768585,0
6781.09767493434,4.65115022659302,0.578124523162842,0.578124523162842,0
6782.65926015363,4.69321012496948,0.59626042842865,0.59626042842865,0
6784.2212049826,4.67031002044678,0.556527733802795,0.556527733802795,0
6785.78350950407,5.02451992034912,0.53633064031601,0.53633064031601,0
6787.34617380087,5.61052989959717,0.564333558082581,0.564333558082581,0
6788.90919795585,6.09900999069214,0.598191440105438,0.598191440105438,0
6790.47258205188,5.75767993927002,0.589265882968903,0.589265882968903,0
6792.03632617184,5.1784200668335,0.555385887622833,0.555385887622833,0
6793.60043039866,5.25557994842529,0.533038914203644,0.533038914203644,0
6795.16489481525,5.60399007797241,0.549987137317657,0.549987137317657,0
6796.72971950456,5.10284996032715,0.558396995067596,0.558396995067596,0
6798.29490454955,5.27075004577637,0.562613368034363,0.562613368034363,0
6799.86045003322,5.16287994384766,0.550922811031342,0.550922811031342,0
6801.42635603856,5.35010004043579,0.547468304634094,0.547468304634094,0
6802.9926226486,6.19453001022339,0.568049788475037,0.568049788475037,0
6804.55924994638,5.90471982955933,0.588461339473724,0.588461339473724,0
6806.12623801496,5.12556982040405,0.581209719181061,0.581209719181061,0
6807.69358693742,5.92023992538452,0.604254424571991,0.604254424571991,0
6809.26129679685,6.31789016723633,0.627616465091705,0.627616465091705,0
6810.82936767638,5.33646011352539,0.60913473367691,0.60913473367691,0
6812.39779965915,4.44866991043091,0.563133239746094,0.563133239746094,0
6813.96659282832,5.50894021987915,0.570269644260406,0.570269644260406,0
6815.53574726704,5.66439008712769,0.582097232341766,0.582097232341766,0
6817.10526305854,4.71447992324829,0.571045517921448,0.571045517921448,0
6818.675140286,4.86399984359741,0.575311541557312,0.575311541557312,0
6820.24537903268,5.58159017562866,0.563037693500519,0.563037693500519,0
6821.81597938182,5.27488994598389,0.546320021152496,0.546320021152496,0
6823.3869414167,4.63840007781982,0.530815899372101,0.530815899372101,0
6824.95826522059,5.71209001541138,0.553452491760254,0.553452491760254,0
6826.52995087683,6.14954996109009,0.609393715858459,0.609393715858459,0
6828.10199846873,6.12060022354126,0.710855782032013,0.710855782032013,8388608
6829.67440807964,4.98710012435913,0.852415502071381,0.852415502071381,8388608
6831.24717979293,3.79798007011414,0.903017818927765,0.903017818927765,8388608
6832.82031369199,5.79408979415894,0.885469079017639,0.885469079017639,8388608
6834.39380986021,5.91758012771606,0.930069625377655,0.930069625377655,8388608
6835.96766838105,4.8290901184082,0.947567224502563,0.947567224502563,8388608
6837.54188933791,4.99686002731323,0.814241528511047,0.814241528511047,0
6839.11647281429,5.81304979324341,0.6536785364151,0.6536785364151,0
6840.69141889365,5.67606019973755,0.598444163799286,0.598444163799286,0
6842.26672765951,5.00010013580322,0.645421922206879,0.645421922206879,0
6843.84239919538,4.32252979278564,0.641061186790466,0.641061186790466,0
6845.4184335848,4.8057599067688,0.611857175827026,0.611857175827026,0
6846.99483091134,5.79104995727539,0.577230989933014,0.577230989933014,0
6848.57159125856,5.87793016433716,0.569436013698578,0.569436013698578,0
6850.14871471007,5.03368997573853,0.579541206359863,0.579541206359863,0
6851.72620134949,5.11191987991333,0.618813753128052,0.618813753128052,0
6853.30405126045,5.52836990356445,0.637738764286041,0.637738764286041,0
6854.88226452661,5.31128978729248,0.599953353404999,0.599953353404999,0
6856.46084123165,6.28478002548218,0.573003351688385,0.573003351688385,0
6858.03978145926,6.65383005142212,0.578404903411865,0.578404903411865,0
6859.61908529315,5.19899988174438,0.602448999881744,0.602448999881744,0
6861.19875281705,5.57314014434814,0.694902002811432,0.694902002811432,0
6862.77878411473,7.3033299446106,0.892409086227417,0.892409086227417,0
6864.35917926994,6.22277021408081,1.10620212554932,1.10620212554932,8388608
6865.9399383665,4.97240018844604,1.15645122528076,1.15645122528076,8388608
6867.52106148818,5.47905015945435,0.990186393260956,0.990186393260956,8388608
6869.10254871884,6.50538015365601,0.828363656997681,0.828363656997681,0
6870.68440014232,5.36556005477905,0.834118604660034,0.834118604660034,0
6872.26661584249,2.88236999511719,0.777202308177948,0.777202308177948,0
6873.84919590323,3.62227988243103,0.719802677631378,0.719802677631378,0
6875.43214040845,5.59364986419678,0.669867336750031,0.669867336750031,0
6877.01544944208,6.17577981948853,0.673942565917969,0.673942565917969,0
6878.59912308807,5.28430986404419,0.686593949794769,0.686593949794769,0
6880.18316143038,5.01913976669312,0.677540361881256,0.677540361881256,0
6881.76756455299,5.18656015396118,0.651197075843811,0.651197075843811,0
6883.35233253991,5.06828022003174,0.666216731071472,0.666216731071472,0
6884.93746547514,5.11198997497559,0.688412070274353,0.688412070274353,0
6886.52296344276,5.95370006561279,0.701556622982025,0.701556622982025,0
6888.1088265268,6.50858020782471,0.704655349254608,0.704655349254608,0
6889.69505481137,4.77075004577637,0.714032590389252,0.714032590389252,0
6891.28164838054,4.98087978363037,0.726482570171356,0.726482570171356,0
6892.86860731845,5.81836986541748,0.747174263000488,0.747174263000488,0
6894.45593170922,6.3446798324585,0.713111519813538,0.713111519813538,0
6896.04362163704,6.26950979232788,0.650355100631714,0.650355100631714,0
6897.63167718605,5.79208993911743,0.599232256412506,0.599232256412506,0
6899.22009844047,5.3210301399231,0.623560905456543,0.623560905456543,0
6900.80888548451,4.48644018173218,0.709791302680969,0.709791302680969,0
6902.39803840242,5.26708984375,0.752552211284637,0.752552211284637,0
6903.98755727844,6.41023015975952,0.701801896095276,0.701801896095276,0
6905.57744219683,6.41109991073608,0.622507691383362,0.622507691383362,0
6907.16769324191,5.52615976333618,0.591266930103302,0.591266930103302,0
6908.758310498,5.5081901550293,0.589658081531525,0.589658081531525,0
6910.34929404941,5.71812009811401,0.671385943889618,0.671385943889618,0
6911.94064398049,6.53662014007568,0.752356231212616,0.752356231212616,0
6913.53236037563,6.10462999343872,0.854008674621582,0.854008674621582,0
6915.12444331921,5.64169979095459,0.793835818767548,0.793835818767548,0
6916.71689289565,6.03838014602661,0.681595027446747,0.681595027446747,0
6918.30970918936,4.99264001846313,0.583156287670136,0.583156287670136,0
6919.90289228482,5.91870021820068,0.62671971321106,0.62671971321106,0
6921.49644226647,5.26835012435913,0.713185846805573,0.713185846805573,0
6923.09035921882,7.05268001556396,0.871531248092651,0.871531248092651,0
6924.68464322636,8.28499984741211,1.06551516056061,1.06551516056061,8388608
6926.27929437363,6.0540599822998,0.922778606414795,0.922778606414795,8388608
6927.87431274517,6.17002010345459,0.732808232307434,0.732808232307434,0
6929.46969842556,5.54327011108398,0.686244666576386,0.686244666576386,0
6931.06545149936,4.81996011734009,0.631210744380951,0.631210744380951,0
6932.6615720512,4.76730012893677,0.560870945453644,0.560870945453644,0
6934.25806016569,5.32526016235352,0.544736325740814,0.544736325740814,0
6935.85491592748,5.57833003997803,0.561281621456146,0.561281621456146,0
6937.45213942123,4.75189018249512,0.580206096172333,0.580206096172333,0
6939.04973073163,4.82945013046265,0.642631828784943,0.642631828784943,0
6940.64768994338,4.84723997116089,0.736056566238403,0.736056566238403,0
6942.24601714119,4.97380018234253,0.729874491691589,0.729874491691589,0
6943.84471240982,5.59565019607544,0.619654357433319,0.619654357433319,0
6945.44377583402,5.93690013885498,0.5650475025177,0.5650475025177,0
6947.04320749858,4.84919023513794,0.618429064750671,0.618429064750671,0
6948.64300748828,5.78218984603882,0.791532218456268,0.791532218456268,8388608
6950.24317588797,6.00609016418457,0.912433803081512,0.912433803081512,8388608
6951.84371278246,5.96130990982056,0.865744054317474,0.865744054317474,8388608
6953.44461825663,5.83335018157959,0.719370484352112,0.719370484352112,0
6955.04589239535,5.40613985061646,0.633111774921417,0.633111774921417,0
6956.64753528352,5.20483016967773,0.618527233600616,0.618527233600616,0
6958.24954700605,4.88572978973389,0.629859566688538,0.629859566688538,0
6959.85192764789,5.84284019470215,0.631239652633667,0.631239652633667,0
6961.45467729398,5.96621990203857,0.60802686214447,0.60802686214447,0
6963.05779602931,5.30590009689331,0.588445067405701,0.588445067405701,0
6964.66128393887,5.53209018707275,0.561427533626556,0.561427533626556,0
6966.26514110769,6.57413005828857,0.585457444190979,0.585457444190979,0
6967.86936762077,6.22871017456055,0.605023682117462,0.605023682117462,0
6969.4739635632,6.17269992828369,0.6580770611763,0.6580770611763,0
6971.07892902004,5.69772005081177,0.682871520519257,0.682871520519257,0
6972.68426407638,5.40068006515503,0.670875072479248,0.670875072479248,0
6974.28996881733,5.9975700378418,0.607278645038605,0.607278645038605,0
6975.89604332804,6.24832010269165,0.600205063819885,0.600205063819885,0
6977.50248769366,6.58485984802246,0.670709073543549,0.670709073543549,0
6979.10930199934,5.62998008728027,0.744969129562378,0.744969129562378,0
6980.71648633029,5.27646017074585,0.753406047821045,0.753406047821045,0
6982.32404077171,5.77701997756958,0.662585914134979,0.662585914134979,0
6983.93196540885,5.86268997192383,0.587630689144135,0.587630689144135,0
6985.54026032694,5.37580013275146,0.591772973537445,0.591772973537445,0
6987.14892561126,5.87443017959595,0.611039936542511,0.611039936542511,0
6988.7579613471,6.21165990829468,0.614056468009949,0.614056468009949,0
6990.36736761977,5.89607000350952,0.592885851860046,0.592885851860046,0
6991.97714451459,5.20677995681763,0.567016959190369,0.567016959190369,0
6993.58729211693,5.07484006881714,0.573125660419464,0.573125660419464,0
6995.19781051213,6.03312015533447,0.58558189868927,0.58558189868927,0
6996.8086997856,5.40407991409302,0.574629127979279,0.574629127979279,0
6998.41996002273,6.12574005126953,0.600266695022583,0.600266695022583,0
7000.03159130897,5.97805976867676,0.605009257793427,0.605009257793427,0
7001.64359372975,5.70553016662598,0.59785133600235,0.59785133600235,0
7003.25596737054,6.46042013168335,0.644421398639679,0.644421398639679,0
7004.86871231682,5.52023983001709,0.664940059185028,0.664940059185028,0
7006.48182865411,5.01903009414673,0.6357342004776,0.6357342004776,0
7008.09531646794,4.65690994262695,0.59182995557785,0.59182995557785,0
7009.70917584383,4.35735988616943,0.610926985740662,0.610926985740662,0
7011.32340686737,4.76670980453491,0.695367276668549,0.695367276668549,0
7012.93800962412,5.82243013381958,0.742519199848175,0.742519199848175,0
7014.55298419971,6.05384016036987,0.691102981567383,0.691102981567383,0
7016.16833067975,6.05103015899658,0.603648602962494,0.603648602962494,0
7017.7840491499,5.39973020553589,0.56792426109314,0.56792426109314,0
7019.4001396958,5.20288991928101,0.590817868709564,0.590817868709564,0
7021.01660240315,5.5729398727417,0.584567487239838,0.584567487239838,0
7022.63343735764,5.94267988204956,0.580250084400177,0.580250084400177,0
7024.25064464501,6.18906021118164,0.569659531116486,0.569659531116486,0
7025.86822435098,5.61983013153076,0.561108410358429,0.561108410358429,0
7027.48617656134,5.78084993362427,0.56439197063446,0.56439197063446,0
7029.10450136186,5.74718999862671,0.554922223091125,0.554922223091125,0
7030.72319883833,5.68110990524292,0.559710919857025,0.559710919857025,0
7032.34226907659,5.68400001525879,0.573026835918427,0.573026835918427,0
7033.96171216247,4.40783977508545,0.567596673965454,0.567596673965454,0
7035.58152818183,4.52388000488281,0.580764532089233,0.580764532089233,0
7037.20171722057,5.18493986129761,0.590607583522797,0.590607583522797,0
7038.82227936457,5.90583992004395,0.585516631603241,0.585516631603241,0
7040.44321469975,6.00558996200562,0.601564288139343,0.601564288139343,0
7042.06452331207,5.59145021438599,0.605892598628998,0.605892598628998,0
7043.68620528746,5.97711992263794,0.592870235443115,0.592870235443115,0
7045.30826071194,5.41596984863281,0.575002372264862,0.575002372264862,0
7046.93068967147,4.54846000671387,0.57220447063446,0.57220447063446,0
7048.55349225209,5.14368009567261,0.622288286685944,0.622288286685944,0
7050.17666853984,5.67018985748291,0.64202892780304,0.64202892780304,0
7051.80021862077,5.07812023162842,0.631274878978729,0.631274878978729,0
7053.42414258097,5.97071981430054,0.62822300195694,0.62822300195694,0
7055.04844050653,4.57147979736328,0.597363650798798,0.597363650798798,0
7056.67311248357,4.92874002456665,0.574117541313171,0.574117541313171,0
7058.29815859823,4.78820991516113,0.548093736171722,0.548093736171722,0
7059.92357893667,4.06044006347656,0.523773431777954,0.523773431777954,0
7061.54937358507,4.16909980773926,0.566966831684113,0.566966831684113,0
